game,side,topPlayer,top,junglePlayer,jungle,midPlayer,mid,carryPlayer,carry,suppPlayer,supp,kills,deaths,firstBlood,firstTower,firstHerald,dragons,barons,inhibitors,towers,heralds
ESPORTSTMNT02_2557618,0,Chiu,104,Putin,2,Xuradel,26,Renn,235,MadBlade,111,15,9,0.0,1.0,1.0,3.0,1.0,1.0,9.0,2.0
ESPORTSTMNT02_2577582,1,Arfyss,516,Funky Dog,2,Cosmoz,7,Nantes,222,1Defu,412,8,15,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
ESPORTSTMNT02_2577582,0,IceBox,164,AMBAN,59,Daedra,112,Cuest1oN,51,Creatore,43,15,8,0.0,1.0,1.0,2.0,2.0,3.0,11.0,1.0
ESPORTSTMNT02_2557624,1,SuperCleber,79,Sting,108,Lynkez,112,Kakashi,222,Bounty,111,4,12,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
ESPORTSTMNT02_2557624,0,SkyBart,266,Accez,106,Qats,13,Juliera,523,ProDelta,412,12,4,1.0,1.0,1.0,2.0,2.0,3.0,11.0,2.0
ESPORTSTMNT05_2530959,1,Abscense,164,Manjarres,106,Promesse,84,Doubleshott,81,Stealth,350,14,18,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
ESPORTSTMNT05_2530959,0,Kantoshi,82,Athyz,64,Melkior,7,Letras,115,Whiplash,235,18,14,0.0,1.0,1.0,4.0,1.0,2.0,10.0,2.0
ESPORTSTMNT02_2557639,1,Ravey,516,Italin,106,Blackengel,45,Wyh,124,Jodin,497,7,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ESPORTSTMNT02_2557639,0,HAKA,109,Jean,5,ALPHA,518,Shade,222,Hierro,412,20,7,1.0,1.0,1.0,3.0,1.0,2.0,10.0,2.0
ESPORTSTMNT02_2577605,1,Zabat,58,Sabaneti,59,Makishy,7,Dargus,235,Chobalinho,111,3,16,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0
ESPORTSTMNT02_2577605,0,Brianthees,79,Xeydon,78,Fang,142,Peep,222,Milo,412,16,3,0.0,1.0,0.0,4.0,1.0,3.0,11.0,0.0
ESPORTSTMNT05_2530963,1,Pinky,41,Saeko,109,Araque,134,Granja,15,Melocotón,43,6,18,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0
ESPORTSTMNT05_2530963,0,Stibi,23,Kofla,120,Pelirrojo,42,Gabenx,202,Dreseul,16,18,6,1.0,0.0,0.0,4.0,1.0,2.0,9.0,0.0
ESPORTSTMNT02_2577618,1,JTL,83,Blind Walker,876,Kutarra,42,Godles,235,FleekZ,62,18,11,0.0,1.0,1.0,2.0,0.0,1.0,9.0,2.0
ESPORTSTMNT02_2557653,1,Merciful,164,Andathy,109,Quasar,3,Shaka,135,FREDEAD,111,14,4,1.0,1.0,1.0,1.0,1.0,1.0,8.0,2.0
ESPORTSTMNT02_2557653,0,Umy,79,Cryps,104,Alen,43,Catan,202,Varon,89,4,14,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0
ESPORTSTMNT05_2530969,1,Lara,79,Pootis,64,Sendoya,7,Luckie,523,JK,117,13,25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
ESPORTSTMNT05_2530969,0,Darkin,23,Fallouch,131,Astronyx,38,Zantimon,145,Kunou,555,25,13,1.0,1.0,1.0,3.0,1.0,3.0,11.0,1.0
ESPORTSTMNT05_2520964,1,Keii,23,Hexos,5,Zelt,126,Hobbler,145,Ichiwin,111,16,13,0.0,1.0,1.0,1.0,1.0,3.0,11.0,2.0
ESPORTSTMNT05_2520964,0,Junder,40,Saya,48,Master Jos,42,Benji,110,lll,201,13,16,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0
ESPORTSTMNT02_2577665,1,Zeus,109,Oner,64,Faker,13,Gumayusi,523,Keria,43,8,17,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0
ESPORTSTMNT02_2577665,0,DuDu,24,OnFleek,59,Karis,112,SamD,124,Vsta,350,17,8,1.0,0.0,0.0,3.0,1.0,1.0,9.0,0.0
ESPORTSTMNT02_2557691,1,Zeus,126,Oner,64,Faker,142,Gumayusi,222,Keria,223,10,7,0.0,1.0,0.0,3.0,1.0,2.0,9.0,1.0
ESPORTSTMNT02_2557691,0,DuDu,23,OnFleek,59,Karis,134,SamD,523,Vsta,43,7,10,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0
ESPORTSTMNT02_2557693,1,DuDu,109,OnFleek,59,Karis,61,SamD,51,Vsta,43,11,15,0.0,0.0,1.0,4.0,1.0,0.0,6.0,1.0
ESPORTSTMNT02_2557693,0,Zeus,126,Oner,5,Faker,112,Gumayusi,202,Keria,223,15,11,1.0,1.0,0.0,2.0,2.0,3.0,10.0,1.0
ESPORTSTMNT02_2557701,1,Clear,109,Peach,64,SeTab,112,Deft,523,Jun,117,13,11,1.0,0.0,1.0,1.0,1.0,1.0,8.0,2.0
ESPORTSTMNT02_2557701,0,Rascal,58,Cuzz,76,Aria,268,Aiming,429,Life,875,11,13,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0
ESPORTSTMNT02_2557739,1,Rascal,79,Cuzz,5,Aria,268,Aiming,124,Life,350,16,13,0.0,0.0,0.0,3.0,1.0,1.0,8.0,0.0
ESPORTSTMNT02_2557739,0,Kingen,109,Pyosik,64,Zeka,112,Deft,235,BeryL,43,13,16,1.0,1.0,1.0,4.0,2.0,1.0,7.0,2.0
ESPORTSTMNT02_2557772,1,Kingen,126,Pyosik,5,Zeka,4,Deft,222,BeryL,43,10,2,0.0,1.0,0.0,2.0,0.0,1.0,9.0,0.0
ESPORTSTMNT02_2557772,0,Rascal,58,Cuzz,131,Aria,517,Aiming,235,Life,223,2,10,1.0,0.0,1.0,3.0,0.0,0.0,3.0,2.0
ESPORTSTMNT05_2530986,1,mumus100,23,Ryuzaki,64,Sebekx,4,Vzz,51,Wojtuś,412,7,13,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
ESPORTSTMNT05_2530986,0,VeyLot,223,Sh4dowUS,5,Silas,99,Baybror,222,iLevi,555,13,7,1.0,1.0,1.0,4.0,2.0,2.0,10.0,1.0
ESPORTSTMNT05_2530989,1,LeQu,164,Chris,59,Warszi,123,Piwek,124,xCharm,117,9,16,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0
ESPORTSTMNT05_2530989,0,Kakan,126,Souli,5,Saulius,112,Yashiro,222,Czypsy,111,16,9,0.0,1.0,0.0,4.0,1.0,1.0,7.0,0.0
ESPORTSTMNT02_2557827,1,Carlsen,109,Taxer,48,Chres,134,Chrisberg,124,Wendel,111,7,21,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0
ESPORTSTMNT02_2557827,0,Petoska,23,de sideré,5,Eyhro,13,Azitor,523,Abagnale,89,21,7,1.0,1.0,0.0,4.0,1.0,1.0,10.0,0.0
ESPORTSTMNT05_2530993,1,Vizicsacsi,109,Karim kt,64,Ronaldo,142,SMILEY,202,Enjawve,497,14,6,1.0,1.0,1.0,2.0,1.0,4.0,11.0,2.0
ESPORTSTMNT05_2530993,0,Agresivoo,126,Sheo,108,Xico,61,Crownshot,523,Erdote,223,6,14,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
ESPORTSTMNT05_2530995,1,sheru,109,Jaunatis,108,D0MAS,112,Ruf,523,WillTheScout,497,5,17,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
ESPORTSTMNT05_2530995,0,Sinmivak,41,Rabble,5,Nite,245,Lucker,124,Leon,89,17,5,1.0,1.0,1.0,1.0,1.0,2.0,10.0,2.0
ESPORTSTMNT02_2557859,1,Kryze,26,Dan,106,EMENES,61,Zamulek,202,Kikis,16,21,6,1.0,0.0,1.0,4.0,1.0,1.0,8.0,2.0
ESPORTSTMNT02_2557859,0,Eyliph,62,Viking,421,Backlund,7,Venzer,145,FGG,71,6,21,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
ESPORTSTMNT02_2577846,1,Sky,109,Julbu,59,Sadaz,123,Counter,235,FlayStation,875,9,26,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
ESPORTSTMNT02_2577846,0,Conse,85,Music,108,Six10,39,Taba,110,Shredder,497,26,9,1.0,1.0,1.0,4.0,1.0,3.0,11.0,1.0
ESPORTSTMNT05_2530998,1,Cabochard,104,113,5,Saken,136,Rekkles,222,Hantera,89,21,6,1.0,1.0,1.0,4.0,1.0,2.0,9.0,1.0
ESPORTSTMNT05_2530998,0,Darlik,54,Bruness,64,Peng,45,Tiger,523,Absolute,12,6,21,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
ESPORTSTMNT05_2520983,1,Grzybek,14,Badlyyga,131,Merciless,39,Adison,523,Slipper,412,17,15,0.0,0.0,0.0,2.0,1.0,2.0,10.0,0.0
ESPORTSTMNT05_2520983,0,Tracyn,58,Yuta,5,many,13,svns,235,minemaciek,111,15,17,1.0,1.0,1.0,2.0,0.0,0.0,3.0,2.0
ESPORTSTMNT02_2557908,1,Shikari,109,Cboi,5,Furuy,42,Odi11,124,DuaLL,350,16,12,0.0,0.0,1.0,3.0,1.0,1.0,8.0,2.0
ESPORTSTMNT02_2557908,0,Bobista,41,Kanna,106,RoyalKanin,101,Mishigu,202,DrChaos,26,12,16,1.0,1.0,0.0,3.0,0.0,0.0,5.0,0.0
ESPORTSTMNT02_2577874,1,Kerberos,124,Sof,2,HHNeverLucky,117,Rharesh,31,Click,235,12,5,0.0,0.0,1.0,4.0,1.0,1.0,8.0,1.0
ESPORTSTMNT02_2577874,0,Doxy,126,Rawbin IV,5,OMON,84,Beenie,222,Tinelli,89,5,12,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
ESPORTSTMNT02_2557926,1,Misaki,79,Chaos,48,Phoxie,112,Zenitsu,235,Tochas,3,5,19,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
ESPORTSTMNT02_2557926,0,Sl4shD,266,D4SH,108,Silvestre,42,Qu4rtzo,81,Exiled,497,19,5,1.0,1.0,1.0,3.0,1.0,2.0,10.0,2.0
ESPORTSTMNT05_2531004,1,Irrelevant,104,TynX,106,Czajek,42,Woolite,124,Vander,12,17,13,1.0,1.0,0.0,4.0,0.0,1.0,7.0,1.0
ESPORTSTMNT05_2531004,0,Kio,84,Djoko,108,Scarlet,112,Asza,18,Steeelback,71,13,17,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0
ESPORTSTMNT02_2557954,1,Jaeger,266,Haru,5,Tempt,123,Nata,222,kaSing,117,19,6,0.0,1.0,0.0,3.0,1.0,2.0,10.0,1.0
ESPORTSTMNT02_2557954,0,Kektz,516,MC,104,SlowQ,42,FatihCan,202,Nukes,111,6,19,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
ESPORTSTMNT02_2577907,1,Deidara,150,Ploxy,64,Lukezy,45,Achuu,110,kubYD,111,5,20,0.0,1.0,1.0,2.0,0.0,0.0,5.0,1.0
ESPORTSTMNT02_2577907,0,PatkicaA,58,Khema,5,Siler,38,Dambaj,222,Lotuss,89,20,5,1.0,0.0,0.0,2.0,1.0,1.0,9.0,1.0
ESPORTSTMNT05_2531013,1,HeSSZero,79,Xeonerr,64,Leesang,99,Harpoon,222,marlon,412,18,13,1.0,1.0,0.0,1.0,1.0,2.0,9.0,0.0
ESPORTSTMNT05_2531013,0,PolskiFok,164,Diagu,5,bucu,42,Axelent,202,Taewang,111,13,18,0.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0
ESPORTSTMNT02_2557962,1,Bankai,85,scary,108,Dioge,13,ST3PZ,235,Guigs,223,9,14,1.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0
ESPORTSTMNT02_2557962,0,Makes,266,enel1,5,Aithusa,4,Brance,222,Vahvel,117,14,9,0.0,1.0,0.0,2.0,1.0,1.0,8.0,0.0
ESPORTSTMNT03_2560989,1,Eclipse,104,eXyu,64,DARKWINGS,7,Spawn,222,JayJ,111,14,2,1.0,1.0,1.0,4.0,1.0,1.0,10.0,2.0
ESPORTSTMNT03_2560989,0,Srtty,126,Tomio,59,Soligo,103,Kaori,523,SkyTec,89,2,14,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
ESPORTSTMNT05_2520989,1,Ragner,516,Yike,108,Eika,112,Exakick,222,Doss,89,21,30,0.0,1.0,0.0,4.0,1.0,1.0,5.0,1.0
ESPORTSTMNT05_2520989,0,Szygenda,109,Skeanz,64,Diplex,517,Jeskla,523,Jactroll,412,30,21,1.0,0.0,1.0,3.0,3.0,3.0,10.0,1.0
ESPORTSTMNT02_2557973,0,F4rg,23,yanjee,64,Karoq,7,Jonhy,523,Kamyta,53,15,13,1.0,1.0,1.0,2.0,2.0,4.0,11.0,2.0
ESPORTSTMNT03_2560991,1,Philip,164,Yuuji,246,Spirax,112,Tomo,222,Diamond,412,17,10,0.0,0.0,0.0,3.0,1.0,2.0,9.0,0.0
ESPORTSTMNT03_2560991,0,V1per,23,Hyper,5,Takeover,134,Instinct,523,Yursan,111,10,17,1.0,1.0,1.0,2.0,0.0,0.0,3.0,2.0
ESPORTSTMNT02_2557978,1,Tatuy,58,pawp,5,Muter,61,Zpikee,110,JeppeHou,89,3,15,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
ESPORTSTMNT02_2557978,0,Nille,516,Noodle,120,Sahira,134,Kehvo,523,Quixeth,412,15,3,1.0,1.0,1.0,4.0,1.0,1.0,8.0,1.0
ESPORTSTMNT02_2557980,1,Gabbo,78,MightyDragon,5,XoNix,13,Endz,124,Cospect,117,16,3,1.0,0.0,0.0,4.0,1.0,1.0,9.0,1.0
ESPORTSTMNT02_2557980,0,IceBreaker,58,tooshi,131,Tonerre,157,Sandalo,16,Paradox,43,3,16,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
ESPORTSTMNT02_2577955,1,Izaenk,84,QQMore,106,Enga,42,Kindless,202,Kbstible,223,5,12,1.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0
ESPORTSTMNT02_2557993,1,Betão,79,NiT Cesar,5,LLKO,112,sorahed,51,Telas,111,10,25,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
ESPORTSTMNT02_2557993,0,Zemnas,266,Goot,64,Elicit,13,Improve,202,z4y,89,25,10,1.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0
ESPORTSTMNT02_2558003,1,Vortum,516,Carnage,5,Fred,43,Ivan Dragovic,222,Maximilian,26,4,13,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
ESPORTSTMNT02_2558003,0,PapiTeero,875,Mart,35,Blizz,84,Worst,81,João,350,13,4,1.0,1.0,1.0,1.0,2.0,2.0,10.0,1.0
ESPORTSTMNT05_2521000,1,Melonik,164,Akabane,64,Czekolad,42,Innaxe,202,Kamilius,89,13,9,1.0,0.0,0.0,4.0,0.0,1.0,8.0,1.0
ESPORTSTMNT05_2521000,0,Badlulu,39,Memento,113,RangJun,777,Cody Sun,222,Raxxo,111,9,13,0.0,1.0,1.0,3.0,3.0,0.0,6.0,1.0
ESPORTSTMNT02_2558009,1,SkyBart,58,Accez,59,Blacky,61,Juliera,51,ProDelta,875,25,8,1.0,1.0,1.0,1.0,1.0,2.0,9.0,2.0
ESPORTSTMNT02_2558009,0,Hidan,150,Soweto,5,Muja,13,Juzo,202,Woodboy,89,8,25,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0
ESPORTSTMNT03_2561019,1,Srtty,58,Tomio,131,Soligo,84,Kaori,222,SkyTec,111,19,4,0.0,1.0,0.0,5.0,2.0,2.0,10.0,0.0
ESPORTSTMNT03_2561019,0,Eclipse,79,eXyu,59,DARKWINGS,112,Spawn,523,JayJ,201,4,19,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0
ESPORTSTMNT02_2577981,0,Sydux,8,Heartless,64,Kobra,23,iGeveze,222,g3tH,111,21,18,0.0,1.0,0.0,2.0,2.0,1.0,10.0,0.0
ESPORTSTMNT03_2561021,1,Philip,79,Yuuji,246,Spirax,112,Tomo,222,Diamond,412,20,8,1.0,0.0,0.0,0.0,1.0,1.0,9.0,1.0
ESPORTSTMNT03_2561021,0,V1per,104,Hyper,5,Takeover,13,Instinct,523,Yursan,111,8,20,0.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0
ESPORTSTMNT02_2577994,1,Curl,79,Own3r,5,Noma,142,Mindrago,222,Calmsky,89,19,13,1.0,1.0,1.0,3.0,2.0,3.0,10.0,2.0
ESPORTSTMNT02_2577994,0,Zeni,875,Time,64,Heroic,61,xDrop,124,Joo,111,13,19,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0
ESPORTSTMNT03_2561045,1,Dhokla,104,RoseThorn,106,Triple,103,Prismal,51,Breezy,267,11,21,1.0,1.0,1.0,2.0,0.0,0.0,4.0,2.0
ESPORTSTMNT03_2561045,0,Tony Top,23,Iconic,59,ry0ma,517,Stixxay,81,Chime,43,21,11,0.0,0.0,0.0,3.0,1.0,1.0,7.0,0.0
ESPORTSTMNT03_2561048,1,Darshan,14,Malice,28,Copy,23,k1ng,523,Isles,89,24,14,1.0,1.0,0.0,2.0,1.0,2.0,10.0,1.0
ESPORTSTMNT03_2561048,0,Bradley,126,Armao,106,Haeri,42,Yeon,222,Rhino,875,14,24,0.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0
ESPORTSTMNT02_2578008,1,Buggax,118,Xypherz,131,Grafo,34,zEkO,202,Tulz,350,6,18,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0
ESPORTSTMNT02_2578008,0,Wamu,109,Trashy,78,Termo,4,Crus,124,Keishao,111,18,6,0.0,0.0,0.0,5.0,2.0,3.0,11.0,0.0
ESPORTSTMNT02_2578012,1,Abaddon,516,ElOjoInka,59,Tercote,112,Snoopy,124,Skanito,12,20,13,1.0,0.0,0.0,5.0,1.0,1.0,7.0,0.0
ESPORTSTMNT02_2578012,0,Perseo,106,FraGio,517,Kurckoo,7,Eki,523,Bucket,412,13,20,0.0,1.0,1.0,0.0,2.0,0.0,6.0,2.0
ESPORTSTMNT02_2558037,1,Guachi,150,Tiansito,113,Jason,112,BitterBit,222,Minalup,201,4,17,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
ESPORTSTMNT03_2561067,1,Tony Top,164,Iconic,78,ry0ma,13,Stixxay,222,Chime,497,7,18,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
ESPORTSTMNT03_2561067,0,Dhokla,58,RoseThorn,59,Triple,103,Prismal,110,Breezy,223,18,7,1.0,1.0,1.0,3.0,2.0,2.0,11.0,2.0
ESPORTSTMNT03_2561069,1,Bradley,79,Armao,203,Haeri,268,Yeon,222,Rhino,111,9,22,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0
ESPORTSTMNT03_2561069,0,Darshan,150,Malice,120,Copy,103,k1ng,523,Isles,201,22,10,1.0,1.0,0.0,3.0,1.0,1.0,11.0,0.0
ESPORTSTMNT03_2561086,1,Gamsu,41,Kenvi,5,JimieN,112,Wixxi,51,Busio,99,5,14,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0
ESPORTSTMNT03_2561086,0,Concept,23,Chad,64,Pretty,427,Arrow,523,Joey,89,14,5,1.0,1.0,1.0,3.0,2.0,5.0,11.0,2.0
ESPORTSTMNT02_2578035,1,Duca,117,Cesar,2,Loers,84,MrMemox,222,Glándula,111,24,32,1.0,0.0,1.0,4.0,1.0,0.0,4.0,2.0
ESPORTSTMNT02_2578035,0,Steellar,126,Adry,59,Fayonix,112,Hades,124,Lyng,350,32,24,0.0,1.0,0.0,3.0,2.0,3.0,10.0,0.0
ESPORTSTMNT02_2558060,1,Bansito,516,Ness,109,Nuclex,124,Brio,235,Neith,223,13,8,1.0,0.0,0.0,5.0,2.0,3.0,11.0,0.0
ESPORTSTMNT02_2558060,0,Chanteur,106,No One,108,ImMine,112,Eggsy,51,Sassae,43,8,13,0.0,1.0,1.0,2.0,1.0,0.0,6.0,2.0
ESPORTSTMNT02_2578037,1,Sunblast,79,Unforgiven,64,TopLop,112,Nothing,523,Shadow,201,7,12,0.0,0.0,1.0,2.0,1.0,0.0,8.0,2.0
ESPORTSTMNT02_2578037,0,Akunma,40,Ocean,5,Nobody,7,Tomnam,222,Nottingham,111,12,7,1.0,1.0,0.0,4.0,1.0,2.0,6.0,0.0
ESPORTSTMNT02_2578038,1,Kanra,112,Shall,120,Alex Mercer,25,Scenari0,523,Ceviche,43,35,25,1.0,1.0,1.0,4.0,1.0,1.0,7.0,2.0
ESPORTSTMNT02_2578038,0,JuanDeDios,164,Leinad,106,androM,84,Piu Piu,236,AdrYh,111,25,35,0.0,0.0,0.0,4.0,2.0,1.0,7.0,0.0
ESPORTSTMNT03_2561100,1,Concept,6,Chad,109,Pretty,427,Arrow,222,Joey,117,15,9,0.0,1.0,1.0,2.0,1.0,1.0,8.0,2.0
ESPORTSTMNT03_2561100,0,Gamsu,126,Kenvi,141,JimieN,13,Wixxi,523,Busio,412,9,15,1.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0
ESPORTSTMNT02_2578047,0,Burrito,43,Naz,109,Agustin17,58,Hika,81,Tufi,111,6,23,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0
ESPORTSTMNT02_2578055,1,Nipphu,79,LiquidDiego,5,Piqueos,112,VirusFx,202,NerzhuL,111,9,1,0.0,0.0,0.0,2.0,1.0,1.0,8.0,1.0
ESPORTSTMNT02_2578055,0,Mayhem,40,Candy,2,Zerkxz,13,Demy,51,Crecre,89,1,9,1.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0
ESPORTSTMNT05_2521004,1,Bazu,164,iFrix,5,Shieldworm,123,Nickleaf,51,Xmy,111,29,6,1.0,1.0,1.0,3.0,0.0,2.0,11.0,2.0
ESPORTSTMNT05_2521004,0,Therru,109,Sunriser,120,Cholito,61,Wamdejo,523,Macucho,201,6,29,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
ESPORTSTMNT05_2531026,0,Gonti,109,1Cs,5,Dinastik,134,Xamexx,523,Allerz,412,19,24,1.0,0.0,1.0,3.0,0.0,3.0,10.0,1.0
ESPORTSTMNT05_2521011,1,Kerfa,14,Acerola,109,Nishkyu,123,Xpontaneous,202,Davo,53,29,11,1.0,0.0,0.0,4.0,0.0,2.0,9.0,1.0
ESPORTSTMNT05_2521011,0,Akemi,875,Chinguita,131,Raél,23,CaTzzz,222,Billy,40,10,29,0.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0
ESPORTSTMNT02_2578090,1,Marth,104,Lio,108,Kyoto,42,Alann,222,Juanma,111,9,21,1.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0
ESPORTSTMNT02_2578090,0,Wrecking,126,Chente,5,LLSkyLL,45,Bola,81,MacCuin,201,21,9,0.0,0.0,0.0,4.0,1.0,1.0,6.0,0.0
ESPORTSTMNT02_2558129,1,Meaning,40,HamBak,60,Ten10,91,KingKong,222,Prove,412,12,15,0.0,1.0,1.0,4.0,2.0,0.0,6.0,1.0
ESPORTSTMNT02_2558129,0,Soboro,109,Raptor,78,Feisty,123,Gamin,124,Loopy,43,15,12,1.0,0.0,0.0,2.0,1.0,3.0,10.0,1.0
ESPORTSTMNT02_2558130,1,LukaLux,79,Seonbi,5,Roamer,112,Cheoni,523,Baut,111,11,12,1.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0
ESPORTSTMNT02_2558130,0,Zest,109,Winner,59,Ophelia,84,Peyz,222,Quid,43,12,12,0.0,0.0,0.0,3.0,0.0,1.0,8.0,0.0
ESPORTSTMNT02_2558131,1,Castle,84,PangSu,78,VicLa,112,Noah,523,Rebel,201,22,11,1.0,0.0,0.0,2.0,1.0,1.0,9.0,1.0
ESPORTSTMNT02_2558131,0,Thanatos,126,Lucid,131,Pullbae,157,Rahel,222,Bible,89,11,22,0.0,1.0,1.0,4.0,0.0,1.0,6.0,1.0
ESPORTSTMNT02_2578121,1,IlllIma,164,Citrus,131,BuLLDoG,118,Bull,51,Minit,223,18,6,0.0,1.0,0.0,3.0,0.0,1.0,9.0,1.0
ESPORTSTMNT02_2578121,0,Clear,126,Peach,108,SeTab,123,Pleata,222,Jun,350,6,18,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0
ESPORTSTMNT02_2558132,1,Photon,109,Forest,59,TolanD,7,Trigger,523,Kabbie,412,13,13,1.0,1.0,1.0,0.0,2.0,2.0,9.0,2.0
ESPORTSTMNT02_2558132,0,DnDn,23,Sylvie,5,FIESTA,112,vital,222,Blessing,89,13,13,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0
ESPORTSTMNT02_2558150,1,Burdol,104,Canyon,131,ShowMaker,13,deokdam,523,Kellin,111,13,6,1.0,0.0,1.0,3.0,2.0,3.0,11.0,1.0
ESPORTSTMNT02_2558150,0,Kiin,118,Ellim,78,FATE,7,Teddy,124,Hoit,201,6,13,0.0,1.0,0.0,3.0,0.0,0.0,4.0,1.0
ESPORTSTMNT02_2558182,1,Kiin,84,Ellim,59,FATE,13,Teddy,51,Hoit,99,9,13,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0
ESPORTSTMNT02_2558182,0,Burdol,104,Canyon,64,ShowMaker,134,deokdam,81,Kellin,43,13,9,1.0,1.0,1.0,2.0,1.0,1.0,9.0,1.0
ESPORTSTMNT02_2558191,1,Dove,104,Croco,64,Clozer,84,Ice,124,Kael,89,18,5,1.0,1.0,1.0,5.0,1.0,1.0,9.0,1.0
ESPORTSTMNT02_2558191,0,Doran,126,YoungJae,78,Chovy,13,Ruler,222,Lospa,111,5,18,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
ESPORTSTMNT02_2558212,1,Dove,23,Croco,131,Clozer,39,Ice,124,Kael,117,5,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ESPORTSTMNT02_2558212,0,Doran,114,YoungJae,5,Chovy,7,Ruler,523,Lospa,89,15,5,1.0,1.0,1.0,3.0,2.0,2.0,9.0,2.0
ESPORTSTMNT02_2558221,1,Dove,24,Croco,48,Clozer,7,Ice,124,Kael,111,11,22,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0
ESPORTSTMNT02_2558221,0,Doran,23,YoungJae,5,Chovy,123,Ruler,523,Lospa,12,22,11,0.0,0.0,0.0,4.0,1.0,2.0,10.0,0.0
ESPORTSTMNT06_2190106,1,Inca,92,Tireurennu,2,Orrisot,103,Kazing,222,Dellal,412,11,18,0.0,0.0,1.0,3.0,1.0,1.0,7.0,2.0
ESPORTSTMNT06_2190106,0,Tholem,62,Chef,5,Avarosa,70,Pako,523,monkaS,111,18,11,1.0,1.0,0.0,3.0,1.0,1.0,7.0,0.0
ESPORTSTMNT06_2190109,1,Mutant,78,CrawL,30,chr1sz,777,Poguee,523,unzebeel,71,15,8,1.0,0.0,0.0,3.0,3.0,3.0,11.0,1.0
ESPORTSTMNT06_2190109,0,Ersin,58,Oguzkhan,64,Balta129,7,Crasia,222,Secondate,40,8,15,0.0,1.0,1.0,3.0,0.0,0.0,4.0,1.0
ESPORTSTMNT02_2578266,1,Robocop,109,Rames,108,Eren,4,Khantos,202,denyk,497,19,7,1.0,1.0,0.0,2.0,1.0,1.0,10.0,1.0
ESPORTSTMNT02_2578266,0,Welcom,126,Jejky,5,Sajator,517,DANY,81,VaSKED,89,7,19,0.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0
ESPORTSTMNT06_2190130,1,thatsick,875,Cape,108,Fade,84,Aetinoth,202,Forges,201,4,16,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
